Family,CCAvg,Education,Income,CD Account,Mortgage,Personal Loan
2,0.3,1,23,0,0,0
4,1.67,3,50,0,0,0
2,0.3,3,15,0,115,0
4,1.3,3,41,0,0,0
4,0.0,2,40,0,0,0
2,0.7,2,28,0,90,0
2,0.7,3,42,0,137,0
2,0.6,3,45,0,0,0
1,1.6,2,165,0,0,1
2,0.0,3,81,0,0,0
1,1.3,1,118,1,333,0
3,2.0,3,73,0,285,0
1,1.7,1,39,0,0,0
3,0.2,1,22,0,0,0
4,0.4,2,34,0,0,0
1,0.6,1,112,0,0,0
3,0.9,3,25,0,0,0
2,0.2,3,19,0,0,0
1,1.2,2,39,0,98,0
1,2.0,1,92,0,0,0
3,2.3,1,63,0,0,0
4,2.6,1,64,0,0,0
2,4.5,1,190,0,0,0
2,2.2,3,52,0,0,0
3,8.0,1,184,0,0,1
1,10.0,2,201,0,0,1
2,0.9,3,25,0,140,0
1,0.4,3,20,0,0,0
3,1.0,2,38,0,150,0
3,5.4,2,154,0,0,1
4,8.3,2,194,0,0,1
1,0.2,1,53,0,0,0
1,4.6,1,134,0,164,0
1,1.5,1,44,0,109,0
1,8.1,1,183,0,0,0
1,0.1,1,71,0,78,0
2,0.8,1,38,0,0,0
1,1.0,3,113,0,0,0
2,1.6,3,42,0,0,0
3,0.1,1,71,0,162,0
2,0.7,3,25,0,0,0
3,0.5,3,83,0,0,0
2,6.3,1,140,0,380,0
3,1.0,2,14,0,0,0
4,1.6,2,83,0,0,0
4,1.5,3,25,0,0,0
4,2.9,1,71,1,218,0
2,4.3,3,172,1,391,1
4,1.9,1,71,0,0,0
1,1.5,3,62,0,255,0
1,2.67,2,82,0,125,0
2,2.0,2,33,0,0,0
2,1.6,3,48,0,119,0
3,1.2,3,85,0,107,0
3,1.3,1,35,0,108,0
3,3.0,2,83,0,0,0
4,1.7,2,105,0,230,0
2,5.3,2,111,0,0,1
3,3.4,1,139,0,483,1
2,6.8,1,148,0,0,0
3,2.0,3,64,0,142,0
4,1.6,1,49,0,0,0
2,7.9,2,168,0,0,1
3,2.0,3,39,1,0,0
2,1.4,1,102,0,0,0
2,0.0,3,80,0,0,0
3,7.5,3,154,1,351,1
4,0.8,1,78,0,78,0
1,1.0,1,41,0,0,0
2,1.8,1,84,0,0,0
4,0.2,3,8,0,81,0
1,2.0,1,121,0,0,0
4,0.2,2,39,0,0,0
1,0.3,3,41,0,0,0
4,1.8,3,51,0,0,0
4,3.6,3,75,0,0,0
2,0.4,1,23,0,0,0
1,1.3,2,40,0,0,0
1,0.1,2,22,0,0,0
1,2.5,1,85,0,136,0
2,2.9,3,139,0,0,1
1,3.0,3,92,0,158,0
1,0.1,2,15,0,0,0
3,1.1,2,55,0,0,0
3,0.67,2,10,0,100,0
1,0.6,3,29,0,127,0
1,1.1,3,38,0,108,0
3,2.1,1,69,0,0,0
1,1.8,3,50,0,0,0
4,1.0,3,28,0,0,0
1,0.6,1,133,0,328,0
3,1.4,1,162,0,400,1
1,3.3,3,181,1,589,1
4,1.3,3,42,0,0,0
2,0.4,1,148,0,508,0
1,0.1,1,83,0,0,0
4,1.67,3,49,0,0,0
2,2.0,3,31,0,0,0
1,0.2,1,23,0,0,0
2,4.2,3,120,0,76,1
4,0.3,2,23,0,121,0
3,1.4,3,42,0,158,0
3,1.0,2,39,0,132,0
3,1.0,2,50,0,0,0
1,1.9,2,94,0,0,0
2,3.7,1,81,0,0,0
2,3.7,1,65,0,0,0
3,2.0,2,81,0,0,0
3,0.5,3,64,0,247,0
2,0.3,2,22,0,0,0
1,0.3,3,22,0,0,0
4,0.6,2,25,0,0,0
1,1.2,3,115,0,0,1
1,7.3,1,133,0,0,0
1,1.8,3,64,0,147,0
4,1.0,3,35,0,0,0
2,2.1,3,50,0,0,0
1,2.5,1,115,0,174,0
2,6.9,2,188,0,343,1
3,1.6,3,80,0,144,0
4,2.2,2,52,0,0,0
1,3.5,3,152,0,0,1
3,0.3,3,72,0,0,0
4,1.8,3,69,0,0,0
1,0.75,3,29,0,0,0
4,2.2,2,42,0,185,0
4,1.5,3,28,0,0,0
2,0.0,3,68,0,0,0
4,2.1,1,54,0,0,0
1,0.75,3,20,0,0,0
3,1.4,3,72,0,218,0
3,1.0,2,21,0,0,0
1,0.3,1,20,0,0,0
3,2.3,1,64,1,0,0
1,0.2,2,70,0,230,0
2,8.0,1,168,0,152,0
1,4.7,1,105,0,0,0
3,2.33,2,75,0,0,0
3,0.1,2,8,0,83,0
4,3.6,3,79,0,212,0
2,3.2,1,63,0,0,0
1,2.6,1,98,0,0,0
2,0.6,1,123,0,0,0
3,0.5,1,20,0,102,0
3,8.5,1,178,1,0,1
3,2.0,1,58,0,90,0
4,0.3,2,30,0,157,0
1,1.3,1,22,0,80,0
4,1.7,2,64,0,0,0
4,1.3,1,41,0,174,0
2,0.5,1,122,0,0,0
1,1.7,1,194,0,0,0
1,0.8,1,142,0,0,0
4,1.0,3,30,0,0,0
3,0.8,3,52,0,113,0
2,2.5,1,42,0,0,0
2,2.2,1,79,0,0,0
1,0.6,3,21,0,0,0
3,2.0,3,153,0,0,1
3,0.5,3,41,0,0,0
3,2.33,1,62,1,131,0
4,1.3,2,45,0,0,0
2,0.8,1,39,0,0,0
4,2.7,3,165,0,0,1
3,2.67,1,79,0,0,0
2,0.0,3,91,0,146,0
3,2.6,3,73,0,0,0
3,0.5,2,33,0,0,0
3,0.8,3,62,0,0,0
1,4.1,1,89,1,299,1
2,2.2,1,112,0,394,0
2,6.8,1,145,0,0,0
2,2.2,3,40,0,107,0
2,2.3,3,40,0,0,0
4,0.6,2,45,0,0,0
2,0.6,3,41,0,193,0
3,0.5,1,20,0,0,0
4,1.8,1,45,0,0,0
2,1.6,1,95,0,0,0
1,2.8,1,68,0,0,0
2,0.4,1,85,0,0,0
2,1.7,3,83,0,245,0
2,0.4,1,22,0,89,0
4,1.8,3,48,0,0,0
2,0.2,3,30,0,0,0
4,1.1,1,130,1,281,1
4,2.2,1,63,0,0,0
3,2.1,3,60,0,0,0
2,0.3,1,88,0,0,0
1,1.9,1,102,0,0,0
2,2.0,2,28,0,0,0
4,1.6,2,80,0,0,0
2,6.67,1,201,0,0,0
1,1.7,1,181,0,0,0
4,1.8,1,29,0,0,0
1,2.9,3,110,0,0,0
4,0.7,1,10,0,0,0
3,2.0,3,79,0,0,0
2,1.9,1,118,0,0,0
2,0.8,3,39,0,0,0
1,2.9,3,179,0,0,1
4,1.4,2,82,0,201,0
4,0.6,1,30,0,0,0
1,5.7,1,91,0,0,0
4,1.7,2,115,0,0,0
1,2.6,3,179,0,0,1
4,0.1,1,43,0,0,0
3,1.0,1,28,0,0,0
2,0.3,1,20,0,106,0
2,7.8,1,158,0,114,0
4,1.2,2,42,0,0,0
1,0.8,3,82,0,312,0
3,2.33,2,69,0,0,0
4,0.1,2,71,0,0,0
2,0.0,1,179,0,76,0
2,7.6,1,165,0,157,0
3,0.5,1,33,0,108,0
3,0.9,3,15,0,0,0
1,1.0,1,170,0,0,0
1,0.4,3,18,0,121,0
2,0.4,2,158,0,277,1
3,1.1,2,43,0,0,0
3,2.6,3,48,0,169,0
1,0.3,1,18,0,120,0
2,3.2,3,65,0,0,0
2,1.3,1,125,0,0,0
4,1.8,1,109,0,0,1
1,1.7,1,109,0,0,0
2,0.2,1,12,0,76,0
4,1.9,3,85,0,110,0
2,0.4,1,98,0,275,0
3,0.3,3,73,0,0,0
2,6.8,1,109,0,0,0
2,6.7,1,174,0,0,0
4,1.0,3,38,0,154,0
1,7.0,3,138,0,86,1
2,4.33,1,138,0,0,0
4,1.5,1,45,0,204,0
1,2.0,2,40,0,0,0
3,0.5,3,61,0,0,0
2,0.3,2,32,0,130,0
2,1.67,2,43,0,0,0
2,6.0,1,151,0,0,0
2,2.0,1,113,0,77,0
3,4.4,1,81,0,0,0
3,1.0,2,23,0,0,0
2,6.5,1,200,0,565,0
4,0.7,1,62,0,0,0
3,1.6,3,68,0,0,0
3,2.2,1,51,0,0,0
3,2.6,3,191,0,123,1
1,0.8,1,54,0,0,0
1,3.4,3,85,1,0,1
4,2.4,1,62,0,86,0
2,2.0,1,79,0,194,0
2,1.0,1,8,0,0,0
1,6.33,1,155,0,0,0
2,2.8,1,113,0,0,0
4,1.0,1,12,0,0,0
3,0.1,3,45,0,0,0
2,1.6,3,82,0,0,0
2,0.7,2,39,0,166,0
1,3.8,1,132,0,0,0
2,1.4,3,30,0,0,0
4,0.4,2,24,0,78,0
2,1.5,3,79,0,0,0
4,1.7,1,28,1,0,0
1,3.5,1,138,0,0,0
2,1.1,1,53,0,0,0
2,2.0,3,30,0,132,0
2,0.3,1,34,0,0,0
4,2.0,2,60,0,0,0
2,2.2,3,63,0,0,0
2,2.3,3,68,0,128,0
2,2.5,1,82,0,199,0
1,0.3,1,23,0,0,0
1,2.5,3,48,0,164,0
3,1.5,1,32,0,149,0
2,0.2,1,95,0,0,0
3,5.0,2,169,1,184,1
1,7.4,3,155,0,0,1
2,0.4,3,85,0,0,0
4,1.5,1,62,0,0,0
3,1.0,2,41,0,0,0
3,1.0,1,103,0,180,0
3,0.9,3,33,0,0,0
1,0.3,3,18,0,93,0
3,1.1,2,52,0,0,0
1,1.0,3,113,0,211,0
2,0.2,1,92,0,0,0
3,0.9,2,82,0,0,0
1,1.0,1,179,0,0,0
1,6.0,1,152,0,0,0
3,3.0,1,54,0,108,0
1,5.9,2,140,1,175,1
4,1.8,2,82,0,0,0
3,1.9,2,44,0,0,0
1,0.4,3,14,0,0,0
2,1.3,1,40,0,0,0
1,1.5,2,28,0,0,0
2,6.9,1,140,0,97,0
1,3.0,3,91,0,0,0
2,0.1,2,18,0,119,0
2,0.3,1,25,0,0,0
3,0.5,2,55,0,172,0
1,2.5,3,42,0,0,0
1,0.2,1,48,0,0,0
4,1.5,3,31,0,0,0
4,4.1,2,93,0,0,1
3,1.6,1,85,0,157,0
4,1.0,1,30,0,163,0
2,1.8,2,78,0,0,0
2,6.1,1,120,0,196,0
4,1.9,1,71,0,207,0
1,1.3,3,98,0,0,0
1,1.3,2,58,0,0,0
1,1.8,2,43,0,0,0
1,2.0,1,39,0,0,0
1,1.9,1,115,0,0,0
1,1.4,3,33,0,0,0
2,5.6,2,123,1,0,1
2,3.3,1,173,0,243,0
2,6.7,1,170,0,137,0
2,6.7,1,175,0,102,0
1,1.5,2,38,0,0,0
2,1.5,1,64,0,0,0
4,0.2,1,113,0,0,1
1,2.67,2,85,0,0,0
1,0.7,3,60,0,159,0
2,3.7,1,72,0,144,0
3,2.8,1,60,1,0,0
4,2.1,3,61,0,0,0
1,1.0,1,11,0,0,0
4,2.0,2,40,0,0,0
3,2.5,2,38,0,135,0
1,1.2,2,49,0,0,0
4,0.9,2,38,0,0,0
2,6.3,1,111,0,0,0
4,2.9,1,70,0,0,0
2,1.7,3,69,0,0,0
3,2.0,3,32,0,0,0
2,1.9,2,64,0,0,0
1,1.4,3,41,0,128,0
1,1.4,1,49,0,99,0
3,3.1,2,69,0,0,1
2,0.8,3,89,0,0,0
2,4.2,2,119,0,0,1
1,0.0,1,58,0,0,0
2,1.0,2,48,0,0,0
1,1.5,2,68,0,120,0
2,2.5,1,103,0,0,0
2,0.4,3,60,0,250,0
3,2.3,1,45,0,83,0
2,1.9,2,44,0,157,0
1,5.2,1,124,0,0,0
1,0.7,3,54,0,154,0
2,2.2,3,62,0,0,0
2,6.1,3,145,1,294,1
3,3.6,3,175,1,0,1
4,7.9,3,161,0,310,1
2,1.3,3,168,0,0,1
3,0.5,3,64,0,0,0
3,2.4,2,118,0,161,1
1,1.8,3,64,0,227,0
4,1.9,1,74,0,0,0
1,1.8,2,45,0,0,0
1,0.5,3,38,0,144,0
4,0.2,1,122,0,378,1
3,1.4,3,69,0,132,0
1,2.5,1,144,1,0,0
3,1.1,1,99,0,0,0
1,4.3,1,195,0,0,0
1,3.8,1,94,0,272,0
3,7.0,2,148,0,0,1
4,2.6,1,45,0,0,0
1,1.9,3,40,0,0,0
2,1.0,2,32,0,0,0
2,3.3,1,134,0,0,0
4,0.2,2,28,0,101,0
2,1.9,1,95,0,0,0
2,0.3,1,43,0,0,0
3,1.3,1,30,1,0,0
1,1.7,1,45,0,84,0
4,0.2,1,39,0,137,0
3,0.1,2,22,0,0,0
1,1.4,3,52,0,207,0
2,3.9,1,139,0,0,0
3,0.3,3,69,0,0,0
3,2.67,2,80,0,0,0
1,0.75,3,19,0,116,0
2,2.1,3,39,0,0,0
1,0.3,3,42,0,0,0
4,0.8,1,19,0,106,0
4,0.6,2,14,0,0,0
1,0.3,1,28,0,0,0
1,2.6,2,88,0,0,0
4,2.2,2,58,0,0,0
2,0.7,2,28,0,82,0
2,7.6,1,189,0,0,0
1,1.3,2,29,0,0,0
2,1.8,1,80,0,0,0
2,1.7,2,95,0,83,0
4,0.4,3,19,0,0,0
1,0.3,3,21,0,117,0
1,0.2,1,41,0,81,0
1,4.1,1,179,0,0,0
1,1.8,2,42,0,0,0
1,0.1,2,89,0,307,0
3,0.7,2,58,0,223,0
2,1.67,2,40,0,129,0
2,3.1,2,93,0,0,1
3,1.8,2,81,0,275,0
1,0.3,3,29,0,0,0
2,0.4,3,24,0,88,0
3,0.4,2,30,0,0,0
1,4.3,1,139,0,0,0
3,0.8,1,90,0,0,0
4,1.8,3,64,0,0,0
4,0.0,1,68,0,0,0
1,0.1,1,23,0,0,0
1,1.0,1,62,0,0,0
1,6.0,3,164,0,0,1
3,1.6,1,85,0,87,0
3,1.1,2,49,0,0,0
3,0.5,3,91,0,0,0
1,0.8,3,80,0,0,0
2,3.8,3,78,0,268,0
2,1.4,1,175,0,0,0
3,2.5,1,104,0,0,0
1,2.8,2,43,0,0,0
2,6.4,3,192,0,0,1
2,2.3,3,39,0,0,0
2,3.3,1,134,0,204,0
4,1.8,3,61,0,207,0
4,0.5,3,20,0,0,0
4,1.3,3,42,0,153,0
3,2.5,2,41,0,0,0
1,4.3,1,82,0,263,0
2,3.2,2,182,0,0,1
1,0.1,2,23,0,0,0
1,1.8,3,39,0,0,0
1,5.9,3,129,0,0,1
4,2.0,3,81,0,277,0
1,0.1,2,74,0,144,0
4,0.9,1,55,0,215,0
4,2.0,2,44,0,0,0
4,2.9,1,68,0,0,0
2,3.7,1,81,0,226,0
3,4.4,1,110,0,264,0
3,1.4,3,40,0,137,0
1,0.8,1,38,0,0,0
3,0.1,2,14,0,113,0
2,1.4,1,171,0,284,0
3,0.1,2,21,0,0,0
4,2.6,1,74,0,204,0
1,8.6,1,179,0,357,0
2,1.0,1,10,0,0,0
2,0.4,1,21,0,0,0
1,0.6,3,22,0,0,0
3,0.6,2,39,0,0,0
2,1.8,2,79,0,219,0
2,6.1,1,119,0,263,0
4,1.9,1,75,0,0,0
4,0.7,3,58,0,232,0
3,0.9,1,34,0,0,0
4,1.8,3,54,0,235,0
2,4.5,1,188,0,455,0
4,2.6,3,80,0,143,0
1,2.9,1,195,0,0,0
4,2.8,2,38,0,144,0
3,0.5,2,49,0,0,0
1,3.4,3,91,0,0,1
4,2.3,3,109,0,314,0
2,1.0,1,22,1,0,0
1,4.6,1,105,0,0,0
4,1.8,2,112,0,0,0
2,0.3,2,23,0,118,0
4,0.2,3,85,0,229,0
2,7.5,1,161,0,0,0
1,2.0,1,115,0,0,0
4,1.7,1,58,0,0,0
4,5.5,2,134,1,0,1
1,1.0,1,24,0,116,0
2,1.0,3,38,0,164,0
4,3.4,1,103,0,0,1
2,0.5,2,21,0,0,0
1,4.6,2,173,1,88,1
1,1.3,3,98,0,355,0
2,1.75,3,63,0,0,0
4,4.9,1,79,0,0,0
