Income,Family,CCAvg,Education,Mortgage,target
143.0,1.0,8.6,1.0,0.0,
30.0,2.0,0.3,1.0,146.0,
40.0,3.0,0.6,2.0,0.0,
79.0,1.0,0.1,1.0,0.0,0.0
63.0,1.0,0.8,3.0,245.0,
85.0,4.0,3.4,2.0,0.0,0.0
69.0,3.0,0.5,3.0,0.0,
83.0,1.0,0.8,2.0,230.0,
70.0,2.0,1.75,3.0,0.0,0.0
84.0,3.0,0.8,1.0,0.0,
188.0,2.0,3.7,2.0,259.0,0.0
22.0,1.0,0.67,3.0,103.0,
22.0,1.0,1.0,1.0,0.0,
148.0,1.0,5.8,3.0,0.0,
31.0,2.0,2.0,3.0,0.0,
180.0,3.0,8.5,2.0,535.0,
140.0,1.0,1.9,3.0,0.0,
135.0,2.0,5.2,2.0,0.0,
140.0,2.0,7.6,1.0,132.0,1.0
92.0,2.0,1.9,1.0,131.0,0.0
194.0,2.0,5.7,2.0,0.0,0.0
109.0,1.0,0.6,1.0,0.0,
42.0,3.0,0.1,3.0,149.0,
139.0,1.0,0.0,1.0,0.0,0.0
25.0,2.0,0.3,1.0,123.0,0.0
22.0,2.0,1.4,2.0,0.0,
101.0,2.0,2.4,2.0,0.0,1.0
105.0,4.0,1.7,3.0,0.0,
45.0,1.0,1.8,1.0,0.0,
44.0,4.0,0.6,2.0,0.0,
181.0,1.0,6.0,1.0,0.0,
192.0,2.0,6.4,3.0,0.0,
65.0,3.0,2.1,3.0,0.0,
30.0,2.0,1.4,2.0,0.0,
82.0,3.0,2.67,2.0,0.0,0.0
14.0,4.0,0.7,1.0,0.0,
140.0,1.0,4.6,1.0,0.0,
42.0,1.0,1.5,1.0,0.0,
145.0,1.0,3.5,1.0,0.0,
29.0,2.0,2.0,3.0,0.0,
39.0,4.0,0.8,1.0,0.0,
18.0,2.0,0.0,1.0,0.0,
62.0,3.0,0.9,3.0,0.0,
24.0,2.0,0.8,3.0,0.0,
118.0,4.0,3.0,3.0,0.0,
34.0,1.0,0.3,3.0,0.0,
55.0,2.0,0.7,1.0,149.0,0.0
200.0,2.0,8.8,1.0,0.0,0.0
52.0,3.0,0.7,2.0,0.0,
23.0,1.0,0.1,2.0,0.0,
182.0,1.0,3.7,3.0,0.0,0.0
160.0,2.0,7.6,1.0,0.0,
31.0,4.0,0.4,2.0,161.0,0.0
85.0,1.0,2.5,1.0,136.0,
34.0,4.0,0.1,3.0,0.0,
21.0,2.0,0.4,1.0,0.0,
128.0,1.0,6.0,1.0,0.0,
39.0,3.0,0.5,3.0,0.0,
78.0,3.0,2.1,1.0,0.0,
54.0,2.0,2.3,3.0,93.0,
145.0,1.0,8.1,1.0,397.0,
64.0,3.0,2.2,3.0,0.0,
54.0,4.0,0.2,1.0,141.0,
44.0,2.0,0.7,2.0,192.0,
30.0,2.0,1.0,2.0,0.0,
38.0,4.0,2.8,2.0,144.0,
65.0,2.0,2.8,1.0,0.0,
59.0,3.0,1.4,3.0,0.0,0.0
183.0,1.0,3.1,2.0,0.0,0.0
23.0,2.0,0.4,1.0,0.0,
89.0,4.0,1.0,2.0,90.0,
82.0,2.0,0.4,1.0,0.0,
33.0,3.0,0.5,1.0,136.0,0.0
69.0,3.0,0.9,2.0,0.0,0.0
91.0,4.0,1.4,2.0,0.0,0.0
178.0,1.0,1.0,1.0,0.0,
75.0,4.0,2.0,3.0,79.0,0.0
35.0,3.0,1.3,1.0,108.0,0.0
30.0,1.0,1.0,3.0,80.0,
30.0,3.0,1.4,1.0,0.0,0.0
24.0,3.0,0.4,1.0,0.0,0.0
195.0,1.0,4.7,1.0,0.0,
50.0,4.0,2.1,3.0,0.0,0.0
98.0,1.0,2.6,1.0,0.0,
13.0,2.0,0.1,2.0,0.0,0.0
30.0,3.0,0.5,2.0,0.0,
45.0,4.0,1.3,2.0,86.0,
93.0,2.0,1.7,2.0,0.0,0.0
122.0,2.0,6.0,1.0,153.0,
49.0,3.0,0.5,2.0,0.0,0.0
125.0,1.0,0.0,1.0,0.0,
99.0,2.0,2.4,2.0,0.0,
115.0,1.0,2.5,1.0,174.0,
65.0,2.0,0.1,1.0,89.0,0.0
74.0,4.0,4.0,3.0,0.0,
88.0,1.0,2.7,1.0,0.0,
72.0,3.0,1.6,1.0,0.0,0.0
111.0,4.0,2.3,3.0,0.0,
21.0,3.0,0.9,3.0,119.0,
130.0,2.0,4.7,3.0,221.0,
48.0,2.0,2.1,3.0,0.0,
75.0,4.0,3.6,3.0,0.0,
160.0,4.0,8.0,3.0,0.0,
29.0,3.0,0.1,2.0,0.0,
108.0,1.0,0.9,1.0,0.0,
103.0,1.0,0.8,2.0,0.0,0.0
114.0,1.0,0.0,1.0,0.0,0.0
65.0,3.0,2.7,2.0,0.0,0.0
19.0,4.0,0.7,1.0,0.0,
83.0,2.0,1.7,3.0,245.0,
49.0,1.0,1.2,2.0,0.0,0.0
150.0,4.0,5.0,2.0,0.0,0.0
25.0,2.0,1.0,2.0,0.0,
23.0,1.0,0.8,2.0,112.0,
131.0,2.0,2.7,1.0,394.0,0.0
43.0,3.0,0.1,2.0,0.0,0.0
178.0,3.0,8.5,1.0,0.0,
54.0,3.0,2.1,1.0,0.0,0.0
62.0,2.0,2.4,2.0,0.0,
68.0,2.0,2.3,3.0,128.0,
113.0,2.0,3.3,1.0,0.0,
44.0,3.0,1.7,1.0,0.0,
90.0,4.0,1.9,2.0,0.0,
33.0,2.0,0.3,1.0,0.0,0.0
49.0,4.0,2.5,2.0,0.0,
72.0,2.0,1.7,1.0,0.0,
93.0,1.0,0.0,1.0,0.0,
13.0,2.0,0.0,3.0,0.0,0.0
82.0,3.0,1.5,1.0,103.0,
81.0,3.0,0.1,1.0,0.0,
28.0,1.0,1.5,3.0,124.0,
191.0,2.0,2.8,1.0,231.0,
69.0,4.0,1.9,1.0,0.0,0.0
65.0,1.0,0.2,1.0,0.0,
34.0,4.0,1.5,2.0,162.0,
130.0,1.0,5.0,1.0,0.0,
43.0,3.0,0.1,2.0,163.0,1.0
35.0,3.0,1.3,1.0,116.0,
62.0,4.0,1.8,3.0,82.0,
90.0,2.0,4.5,3.0,0.0,
79.0,3.0,0.7,2.0,0.0,
29.0,4.0,0.2,1.0,0.0,0.0
51.0,4.0,2.1,3.0,0.0,0.0
40.0,1.0,1.6,1.0,0.0,1.0
129.0,4.0,0.3,3.0,75.0,
30.0,3.0,0.5,1.0,0.0,
82.0,4.0,2.0,2.0,0.0,
23.0,2.0,1.0,2.0,0.0,0.0
19.0,2.0,0.7,2.0,0.0,
69.0,3.0,0.7,2.0,170.0,
35.0,4.0,0.8,1.0,0.0,
133.0,1.0,3.8,1.0,0.0,1.0
112.0,1.0,2.0,1.0,0.0,
154.0,3.0,4.9,1.0,0.0,0.0
114.0,4.0,2.1,3.0,0.0,
15.0,1.0,0.8,2.0,0.0,
43.0,2.0,1.1,2.0,0.0,
25.0,4.0,1.0,1.0,0.0,0.0
22.0,3.0,0.3,3.0,139.0,0.0
32.0,4.0,1.1,3.0,0.0,
14.0,4.0,0.4,2.0,86.0,
55.0,2.0,1.7,1.0,0.0,0.0
29.0,4.0,0.7,2.0,87.0,0.0
74.0,3.0,0.7,1.0,0.0,0.0
92.0,1.0,0.2,2.0,0.0,0.0
83.0,4.0,2.2,2.0,106.0,
141.0,2.0,7.6,1.0,92.0,
19.0,4.0,1.1,3.0,104.0,0.0
40.0,4.0,1.3,3.0,170.0,0.0
24.0,4.0,0.2,1.0,0.0,
44.0,1.0,1.5,1.0,109.0,0.0
55.0,1.0,1.6,3.0,0.0,
59.0,3.0,0.9,3.0,87.0,
13.0,4.0,0.4,1.0,0.0,
192.0,1.0,7.0,3.0,0.0,0.0
55.0,1.0,2.5,3.0,0.0,
81.0,1.0,0.8,2.0,223.0,
142.0,1.0,1.5,3.0,0.0,1.0
61.0,3.0,2.7,2.0,0.0,
22.0,2.0,0.9,3.0,110.0,0.0
125.0,4.0,0.5,3.0,0.0,
82.0,4.0,1.8,2.0,0.0,
45.0,2.0,2.0,2.0,121.0,
23.0,3.0,0.9,3.0,0.0,
78.0,1.0,2.6,2.0,0.0,
91.0,1.0,5.7,1.0,0.0,0.0
74.0,2.0,2.3,3.0,0.0,
83.0,1.0,0.1,1.0,0.0,
128.0,1.0,0.9,1.0,0.0,
62.0,4.0,1.8,3.0,119.0,0.0
33.0,1.0,1.8,2.0,78.0,0.0
64.0,3.0,0.5,3.0,0.0,
25.0,2.0,0.1,2.0,0.0,
202.0,3.0,10.0,3.0,0.0,
140.0,2.0,6.3,1.0,380.0,
81.0,2.0,3.7,1.0,0.0,
133.0,1.0,3.8,1.0,290.0,0.0
85.0,1.0,2.67,2.0,0.0,0.0
82.0,3.0,0.7,2.0,0.0,1.0
18.0,4.0,0.8,1.0,0.0,
79.0,3.0,0.8,1.0,0.0,
138.0,1.0,7.0,3.0,86.0,0.0
28.0,2.0,2.0,2.0,0.0,
24.0,4.0,0.5,2.0,0.0,
21.0,4.0,0.4,2.0,137.0,
150.0,2.0,6.9,1.0,196.0,0.0
23.0,1.0,1.4,3.0,0.0,0.0
125.0,2.0,2.2,1.0,0.0,
45.0,3.0,0.5,2.0,200.0,
114.0,4.0,3.5,1.0,0.0,
93.0,4.0,4.1,2.0,0.0,0.0
61.0,3.0,2.7,2.0,0.0,0.0
9.0,3.0,0.3,3.0,0.0,
38.0,1.0,2.2,3.0,0.0,
109.0,2.0,2.2,1.0,0.0,
13.0,2.0,0.9,3.0,0.0,
58.0,1.0,1.3,2.0,0.0,
123.0,1.0,1.6,2.0,0.0,
18.0,1.0,0.4,3.0,121.0,0.0
180.0,2.0,9.0,2.0,297.0,
19.0,1.0,1.4,3.0,98.0,0.0
69.0,3.0,0.7,2.0,80.0,0.0
114.0,2.0,6.9,1.0,0.0,0.0
81.0,3.0,1.8,2.0,275.0,
139.0,2.0,8.0,1.0,0.0,
70.0,3.0,0.3,2.0,0.0,0.0
78.0,2.0,2.0,1.0,0.0,
121.0,1.0,4.3,1.0,0.0,
121.0,2.0,1.1,3.0,0.0,0.0
41.0,4.0,0.1,1.0,153.0,0.0
185.0,1.0,3.6,2.0,0.0,
119.0,2.0,7.8,1.0,221.0,0.0
41.0,1.0,2.0,2.0,176.0,
170.0,2.0,6.7,1.0,137.0,
174.0,1.0,2.9,2.0,0.0,0.0
185.0,3.0,2.0,2.0,0.0,
64.0,2.0,2.3,3.0,0.0,
163.0,1.0,5.0,1.0,0.0,
40.0,1.0,2.5,3.0,94.0,
20.0,1.0,1.4,3.0,0.0,0.0
13.0,2.0,0.7,3.0,0.0,
110.0,1.0,3.8,1.0,0.0,
78.0,4.0,3.6,3.0,0.0,0.0
90.0,1.0,3.0,3.0,0.0,0.0
81.0,3.0,1.7,2.0,0.0,
65.0,1.0,0.0,2.0,0.0,
164.0,4.0,0.5,2.0,234.0,0.0
80.0,4.0,0.4,1.0,0.0,
61.0,1.0,1.6,1.0,0.0,
35.0,3.0,1.3,2.0,0.0,
22.0,1.0,0.1,1.0,0.0,
42.0,1.0,1.0,1.0,184.0,0.0
58.0,4.0,2.0,3.0,219.0,1.0
12.0,4.0,0.2,1.0,102.0,
48.0,4.0,2.1,3.0,0.0,
34.0,4.0,0.4,2.0,0.0,
125.0,2.0,7.2,1.0,0.0,0.0
80.0,4.0,3.4,1.0,0.0,
78.0,3.0,2.67,2.0,0.0,
64.0,3.0,1.6,3.0,0.0,0.0
111.0,1.0,0.8,2.0,0.0,
149.0,1.0,1.7,1.0,0.0,0.0
174.0,1.0,6.8,2.0,466.0,
79.0,2.0,0.0,3.0,0.0,1.0
48.0,1.0,0.2,1.0,0.0,
22.0,3.0,0.2,2.0,0.0,
18.0,4.0,1.0,1.0,0.0,0.0
82.0,3.0,0.1,1.0,0.0,
138.0,2.0,2.0,1.0,0.0,0.0
55.0,4.0,2.0,2.0,185.0,
42.0,1.0,2.0,2.0,81.0,
165.0,4.0,2.7,3.0,0.0,
55.0,1.0,1.6,2.0,227.0,
28.0,2.0,0.7,2.0,82.0,
13.0,4.0,1.0,1.0,84.0,
83.0,3.0,1.5,1.0,0.0,0.0
23.0,2.0,0.1,3.0,91.0,0.0
69.0,3.0,0.1,1.0,247.0,
38.0,3.0,0.6,2.0,148.0,1.0
54.0,3.0,1.7,1.0,0.0,
63.0,3.0,2.2,3.0,0.0,
85.0,4.0,1.1,2.0,0.0,0.0
54.0,4.0,1.6,1.0,0.0,0.0
31.0,4.0,1.2,2.0,0.0,
102.0,4.0,3.0,2.0,115.0,0.0
20.0,2.0,1.4,3.0,0.0,
58.0,4.0,2.67,1.0,0.0,
39.0,4.0,0.2,2.0,0.0,
179.0,1.0,8.1,1.0,0.0,
49.0,1.0,1.4,3.0,0.0,0.0
51.0,4.0,0.2,1.0,154.0,
13.0,2.0,0.7,3.0,0.0,
190.0,3.0,2.1,3.0,240.0,
18.0,1.0,0.4,3.0,0.0,0.0
190.0,2.0,4.5,1.0,0.0,
123.0,1.0,2.9,1.0,0.0,
83.0,3.0,2.0,3.0,0.0,
152.0,2.0,1.4,1.0,0.0,
154.0,1.0,3.0,2.0,0.0,0.0
91.0,2.0,0.8,3.0,0.0,
8.0,1.0,0.8,2.0,97.0,
92.0,4.0,3.0,1.0,0.0,
115.0,1.0,2.7,2.0,283.0,
104.0,3.0,2.5,1.0,0.0,
43.0,1.0,1.4,1.0,0.0,
154.0,2.0,2.8,1.0,94.0,1.0
125.0,4.0,3.5,2.0,0.0,
150.0,4.0,5.4,1.0,0.0,
168.0,3.0,6.5,3.0,118.0,
71.0,3.0,2.2,1.0,0.0,
110.0,1.0,4.1,3.0,0.0,
102.0,3.0,4.5,3.0,0.0,0.0
72.0,2.0,1.7,2.0,75.0,
38.0,4.0,1.7,1.0,0.0,0.0
75.0,1.0,1.5,2.0,0.0,
172.0,4.0,4.25,1.0,0.0,
81.0,4.0,0.8,1.0,228.0,
75.0,2.0,2.3,3.0,0.0,
29.0,4.0,1.5,3.0,146.0,
82.0,4.0,2.4,3.0,252.0,0.0
75.0,4.0,0.2,1.0,0.0,0.0
82.0,3.0,0.9,2.0,218.0,
65.0,2.0,3.7,1.0,0.0,
203.0,1.0,10.0,3.0,0.0,
38.0,4.0,2.2,2.0,180.0,
64.0,4.0,1.7,2.0,0.0,
53.0,2.0,1.7,1.0,109.0,
39.0,2.0,0.8,1.0,0.0,0.0
54.0,4.0,0.1,3.0,0.0,0.0
98.0,2.0,0.4,1.0,275.0,1.0
69.0,3.0,2.1,1.0,0.0,
165.0,2.0,3.3,1.0,0.0,
55.0,1.0,0.7,3.0,135.0,
40.0,3.0,0.1,3.0,0.0,
174.0,1.0,2.4,1.0,0.0,0.0
50.0,4.0,2.0,3.0,0.0,
81.0,1.0,2.67,2.0,0.0,
19.0,1.0,1.4,3.0,96.0,
65.0,3.0,2.4,1.0,0.0,
30.0,4.0,1.0,2.0,0.0,1.0
78.0,4.0,0.4,1.0,0.0,0.0
112.0,2.0,1.4,1.0,0.0,
31.0,2.0,0.3,1.0,109.0,
41.0,3.0,2.0,1.0,108.0,
51.0,3.0,2.0,1.0,130.0,0.0
93.0,2.0,2.2,1.0,0.0,1.0
31.0,1.0,1.0,1.0,0.0,0.0
51.0,3.0,1.0,2.0,113.0,
53.0,2.0,0.7,1.0,130.0,0.0
18.0,3.0,0.5,1.0,0.0,
35.0,4.0,1.8,1.0,0.0,
31.0,4.0,1.0,2.0,0.0,
82.0,1.0,0.8,2.0,0.0,
65.0,1.0,3.0,1.0,227.0,
23.0,3.0,0.67,2.0,0.0,
40.0,1.0,2.0,2.0,110.0,
18.0,1.0,0.2,1.0,0.0,0.0
190.0,4.0,7.3,2.0,565.0,1.0
152.0,3.0,6.1,2.0,0.0,
150.0,1.0,7.3,1.0,193.0,
41.0,1.0,0.3,3.0,0.0,
83.0,2.0,3.4,1.0,0.0,
80.0,4.0,1.8,2.0,0.0,
34.0,1.0,1.5,2.0,111.0,
44.0,1.0,0.2,1.0,0.0,
64.0,3.0,0.3,2.0,0.0,0.0
40.0,4.0,2.0,2.0,0.0,
71.0,2.0,0.8,3.0,0.0,
29.0,4.0,0.4,2.0,0.0,
31.0,1.0,0.3,3.0,0.0,0.0
14.0,2.0,1.0,2.0,83.0,
12.0,2.0,1.0,2.0,0.0,
43.0,1.0,2.0,1.0,0.0,
45.0,3.0,0.6,2.0,204.0,
81.0,4.0,3.8,2.0,0.0,
140.0,2.0,0.5,1.0,262.0,
81.0,3.0,1.5,1.0,276.0,
142.0,4.0,6.2,2.0,120.0,
75.0,3.0,2.33,1.0,0.0,1.0
149.0,2.0,6.0,1.0,0.0,
28.0,1.0,1.3,2.0,94.0,0.0
53.0,1.0,2.2,3.0,0.0,0.0
78.0,3.0,0.5,1.0,0.0,
35.0,1.0,1.5,2.0,0.0,
119.0,1.0,5.4,1.0,118.0,
90.0,1.0,2.8,2.0,0.0,
39.0,1.0,1.7,1.0,0.0,
41.0,2.0,1.7,2.0,0.0,0.0
55.0,4.0,0.1,3.0,0.0,
83.0,4.0,2.67,1.0,0.0,
60.0,3.0,0.7,2.0,142.0,0.0
31.0,2.0,0.4,3.0,161.0,
70.0,1.0,0.2,2.0,230.0,1.0
69.0,1.0,0.8,2.0,0.0,
30.0,4.0,0.4,2.0,115.0,0.0
74.0,1.0,2.8,1.0,0.0,
128.0,2.0,4.33,1.0,0.0,
115.0,2.0,1.5,3.0,189.0,
44.0,1.0,1.2,1.0,0.0,
60.0,4.0,1.3,1.0,0.0,
155.0,4.0,5.3,2.0,0.0,0.0
22.0,4.0,0.4,3.0,0.0,0.0
59.0,2.0,1.9,2.0,0.0,
52.0,3.0,2.0,2.0,0.0,
75.0,4.0,0.2,3.0,102.0,0.0
89.0,4.0,1.4,2.0,0.0,
105.0,1.0,0.8,2.0,0.0,
38.0,3.0,1.0,2.0,0.0,
38.0,3.0,2.0,3.0,0.0,0.0
29.0,3.0,0.7,2.0,0.0,
21.0,4.0,0.6,3.0,0.0,0.0
65.0,3.0,2.5,1.0,0.0,0.0
81.0,2.0,2.0,2.0,0.0,0.0
53.0,1.0,1.5,2.0,0.0,
131.0,3.0,0.5,3.0,0.0,
31.0,3.0,0.4,2.0,0.0,0.0
94.0,1.0,1.5,3.0,0.0,
80.0,4.0,1.7,2.0,0.0,
59.0,2.0,1.5,1.0,139.0,0.0
44.0,4.0,0.2,1.0,0.0,
182.0,3.0,7.2,2.0,442.0,0.0
133.0,1.0,2.6,1.0,0.0,
141.0,2.0,4.5,2.0,0.0,0.0
50.0,4.0,2.2,2.0,0.0,0.0
39.0,3.0,2.4,2.0,0.0,0.0
21.0,2.0,0.1,2.0,0.0,
51.0,4.0,2.2,2.0,110.0,1.0
84.0,3.0,1.2,3.0,121.0,
118.0,1.0,1.3,1.0,333.0,
93.0,1.0,2.4,1.0,0.0,
103.0,2.0,2.5,1.0,0.0,1.0
43.0,3.0,1.9,2.0,0.0,
89.0,1.0,4.1,1.0,299.0,
70.0,4.0,2.3,3.0,0.0,
40.0,1.0,2.4,2.0,0.0,
33.0,4.0,0.0,2.0,0.0,
22.0,2.0,1.4,3.0,0.0,
39.0,4.0,1.8,3.0,185.0,
54.0,1.0,0.8,1.0,0.0,
94.0,2.0,1.1,1.0,188.0,
25.0,3.0,1.0,2.0,0.0,0.0
83.0,3.0,0.8,1.0,0.0,
44.0,2.0,2.0,2.0,0.0,0.0
31.0,3.0,0.1,2.0,0.0,0.0
182.0,2.0,3.3,3.0,372.0,
24.0,2.0,0.2,1.0,0.0,
58.0,1.0,2.8,2.0,0.0,
140.0,4.0,6.6,3.0,0.0,
40.0,1.0,2.4,2.0,0.0,
64.0,1.0,2.9,1.0,0.0,0.0
64.0,3.0,2.5,1.0,0.0,
142.0,1.0,0.8,1.0,0.0,
162.0,4.0,1.3,1.0,301.0,0.0
50.0,4.0,2.1,1.0,211.0,
69.0,2.0,1.7,3.0,0.0,
29.0,2.0,0.8,3.0,98.0,
31.0,2.0,0.4,3.0,104.0,
98.0,2.0,0.4,1.0,0.0,
195.0,2.0,3.0,1.0,0.0,0.0
29.0,2.0,0.7,3.0,0.0,
152.0,4.0,3.6,3.0,0.0,0.0
172.0,2.0,4.3,3.0,391.0,
109.0,3.0,0.5,3.0,0.0,0.0
23.0,1.0,0.3,3.0,0.0,0.0
52.0,4.0,1.5,1.0,0.0,
198.0,2.0,3.0,1.0,422.0,
28.0,4.0,0.2,2.0,101.0,
43.0,2.0,1.6,3.0,0.0,
82.0,2.0,2.2,1.0,0.0,
19.0,1.0,0.3,3.0,0.0,
118.0,2.0,3.3,1.0,0.0,
180.0,1.0,2.9,1.0,0.0,
22.0,2.0,0.4,1.0,0.0,0.0
48.0,1.0,1.3,2.0,0.0,
125.0,1.0,4.3,3.0,0.0,0.0
65.0,3.0,2.2,3.0,94.0,
112.0,4.0,1.7,3.0,0.0,
12.0,2.0,0.0,3.0,0.0,
75.0,1.0,2.8,1.0,194.0,0.0
85.0,1.0,0.2,2.0,0.0,0.0
35.0,2.0,0.3,1.0,88.0,
33.0,4.0,0.3,1.0,142.0,0.0
52.0,1.0,1.4,1.0,0.0,0.0
128.0,1.0,2.6,1.0,0.0,
14.0,2.0,0.1,2.0,0.0,
20.0,2.0,0.8,3.0,117.0,
134.0,1.0,4.0,1.0,0.0,
82.0,4.0,0.4,1.0,0.0,
191.0,3.0,2.6,3.0,123.0,0.0
62.0,1.0,1.2,1.0,260.0,
183.0,2.0,1.4,1.0,0.0,
79.0,3.0,0.8,1.0,302.0,
44.0,4.0,2.1,1.0,0.0,1.0
69.0,1.0,0.1,2.0,0.0,
128.0,1.0,7.4,1.0,0.0,
51.0,2.0,1.1,1.0,0.0,0.0
19.0,2.0,0.4,1.0,118.0,0.0
84.0,4.0,1.9,2.0,0.0,0.0
42.0,1.0,1.8,3.0,0.0,0.0
81.0,1.0,2.9,1.0,138.0,
44.0,4.0,0.0,2.0,0.0,0.0
80.0,2.0,1.6,1.0,0.0,
100.0,2.0,6.3,1.0,0.0,0.0
79.0,4.0,2.6,3.0,0.0,0.0
85.0,2.0,3.2,1.0,0.0,0.0
102.0,2.0,2.0,1.0,0.0,
60.0,2.0,1.8,1.0,0.0,
10.0,2.0,0.4,1.0,0.0,
83.0,1.0,2.5,1.0,0.0,
113.0,1.0,2.0,1.0,0.0,
41.0,4.0,1.3,3.0,0.0,
13.0,4.0,0.3,1.0,0.0,0.0
83.0,2.0,3.8,3.0,112.0,
70.0,1.0,2.8,2.0,0.0,
43.0,4.0,0.1,1.0,0.0,
40.0,4.0,1.67,3.0,0.0,0.0
79.0,4.0,4.9,1.0,0.0,0.0
72.0,1.0,0.1,1.0,207.0,
82.0,3.0,0.8,1.0,0.0,
33.0,2.0,0.5,2.0,0.0,
89.0,4.0,1.9,2.0,0.0,
62.0,3.0,0.3,3.0,0.0,0.0
53.0,3.0,0.8,3.0,154.0,
34.0,3.0,0.2,2.0,0.0,
40.0,2.0,1.3,1.0,0.0,
43.0,1.0,1.8,3.0,0.0,
9.0,1.0,0.1,2.0,0.0,
32.0,2.0,0.3,2.0,130.0,
74.0,4.0,2.6,3.0,0.0,1.0
24.0,4.0,0.2,1.0,138.0,0.0
130.0,1.0,1.0,1.0,0.0,
21.0,2.0,1.0,2.0,0.0,
95.0,2.0,1.6,1.0,0.0,
93.0,1.0,0.8,3.0,313.0,
33.0,4.0,0.2,1.0,83.0,
165.0,1.0,5.0,1.0,0.0,
53.0,1.0,0.2,1.0,0.0,
155.0,1.0,6.33,1.0,0.0,
82.0,1.0,2.6,2.0,0.0,
74.0,3.0,2.0,2.0,0.0,
42.0,4.0,1.3,3.0,0.0,
23.0,4.0,0.3,1.0,0.0,1.0
33.0,4.0,1.5,3.0,0.0,
28.0,4.0,0.8,1.0,0.0,0.0
25.0,3.0,0.2,2.0,0.0,
190.0,3.0,3.1,2.0,266.0,0.0
18.0,1.0,1.5,2.0,127.0,
12.0,4.0,0.5,2.0,0.0,
48.0,1.0,2.1,3.0,0.0,
28.0,2.0,0.8,3.0,0.0,0.0
44.0,4.0,2.0,2.0,0.0,
110.0,3.0,4.4,1.0,264.0,
43.0,1.0,1.9,2.0,0.0,
132.0,2.0,0.3,1.0,403.0,
21.0,4.0,0.5,2.0,0.0,
79.0,4.0,1.7,2.0,0.0,0.0
175.0,2.0,8.0,1.0,0.0,
35.0,3.0,0.5,1.0,0.0,
61.0,3.0,2.8,1.0,0.0,0.0
128.0,1.0,1.5,1.0,0.0,
78.0,4.0,0.7,3.0,0.0,
52.0,4.0,2.5,1.0,0.0,
81.0,1.0,4.0,3.0,206.0,
21.0,3.0,1.0,2.0,0.0,
68.0,3.0,1.6,3.0,0.0,
35.0,1.0,1.9,2.0,118.0,
135.0,3.0,4.8,2.0,0.0,0.0
40.0,2.0,1.1,2.0,0.0,
40.0,3.0,0.9,1.0,0.0,
24.0,4.0,0.4,2.0,0.0,0.0
133.0,1.0,0.6,1.0,328.0,
159.0,2.0,0.5,1.0,461.0,
199.0,1.0,6.33,1.0,0.0,
15.0,4.0,0.6,2.0,83.0,
62.0,3.0,0.9,3.0,0.0,
24.0,2.0,0.3,2.0,0.0,
84.0,3.0,1.5,1.0,0.0,0.0
58.0,2.0,0.6,3.0,0.0,
33.0,3.0,0.5,1.0,108.0,
53.0,3.0,2.5,1.0,0.0,
59.0,2.0,1.75,3.0,0.0,
141.0,3.0,4.0,2.0,0.0,
68.0,3.0,3.0,1.0,0.0,
134.0,2.0,6.3,1.0,0.0,
78.0,4.0,4.9,1.0,0.0,
41.0,4.0,0.2,1.0,0.0,
163.0,2.0,0.4,1.0,0.0,
32.0,4.0,0.3,1.0,0.0,
22.0,1.0,0.3,3.0,0.0,
61.0,3.0,2.0,3.0,0.0,
31.0,4.0,0.4,1.0,0.0,
44.0,3.0,0.1,2.0,0.0,0.0
55.0,4.0,2.1,1.0,108.0,0.0
194.0,4.0,8.3,2.0,0.0,
21.0,3.0,1.3,1.0,115.0,
163.0,2.0,0.4,1.0,116.0,
132.0,2.0,2.4,3.0,0.0,
61.0,4.0,1.3,3.0,0.0,0.0
45.0,1.0,1.8,1.0,172.0,
75.0,3.0,2.2,1.0,0.0,
70.0,1.0,0.1,2.0,0.0,
170.0,3.0,4.7,1.0,0.0,
64.0,4.0,1.7,1.0,0.0,
14.0,4.0,0.2,3.0,100.0,
53.0,4.0,2.3,3.0,174.0,
73.0,1.0,0.8,2.0,0.0,
99.0,2.0,3.8,3.0,194.0,0.0
12.0,4.0,1.0,1.0,0.0,
73.0,4.0,2.0,3.0,188.0,
53.0,3.0,2.3,1.0,76.0,
44.0,2.0,1.9,2.0,157.0,
24.0,3.0,1.0,2.0,0.0,0.0
115.0,1.0,7.0,1.0,0.0,
22.0,4.0,0.8,1.0,0.0,
39.0,1.0,1.5,1.0,0.0,0.0
49.0,2.0,0.8,3.0,220.0,
105.0,1.0,4.6,1.0,0.0,
41.0,1.0,1.4,1.0,0.0,
75.0,4.0,0.1,2.0,182.0,
48.0,3.0,2.2,2.0,0.0,
50.0,3.0,1.4,3.0,0.0,
129.0,3.0,0.7,2.0,0.0,
32.0,1.0,1.0,1.0,0.0,0.0
145.0,4.0,6.9,1.0,380.0,
74.0,4.0,2.6,1.0,204.0,
52.0,3.0,0.5,2.0,0.0,
149.0,1.0,4.7,1.0,0.0,
84.0,3.0,1.6,3.0,0.0,0.0
13.0,4.0,1.0,1.0,95.0,0.0
128.0,4.0,5.3,1.0,84.0,
41.0,3.0,2.2,2.0,0.0,0.0
83.0,1.0,3.8,1.0,97.0,0.0
60.0,3.0,2.2,3.0,84.0,
80.0,3.0,0.5,1.0,0.0,0.0
94.0,3.0,0.5,3.0,0.0,
184.0,2.0,4.2,3.0,577.0,
195.0,2.0,6.5,1.0,635.0,
